No,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Individual,HS_Group,HS_Weak,HS_Moderate,HS_Strong
Test-1,0,0,0,0,1,1,0,0,0,1
Test-2,0,0,0,0,1,0,1,0,1,0
Test-3,0,0,0,0,1,0,1,0,1,0
Test-4,0,1,0,0,0,0,1,0,1,0
Test-5,0,0,0,0,1,0,1,0,1,0
Test-6,0,0,1,1,0,0,1,0,1,0
Test-7,1,0,0,0,0,1,0,0,0,1
Test-8,0,0,0,0,1,0,1,0,1,0
Test-9,0,0,0,0,1,1,0,0,0,1
Test-10,1,0,0,0,0,1,0,0,0,1
Test-11,0,0,0,0,1,0,1,0,1,0
Test-12,1,0,0,0,0,0,1,0,1,0
Test-13,0,0,0,0,0,0,1,0,1,0
Test-14,0,0,1,1,0,0,1,0,1,0
Test-15,1,0,0,0,0,1,0,0,0,1
Test-16,0,0,0,0,1,0,1,0,1,0
Test-17,0,0,0,0,1,1,0,0,0,1
Test-18,1,0,0,0,0,1,0,1,0,0
Test-19,1,0,0,0,0,0,1,0,1,0
Test-20,0,0,0,0,1,0,1,1,0,0
Test-21,1,0,0,0,0,0,1,0,1,0
Test-22,0,1,0,0,0,1,0,1,0,0
Test-23,0,1,0,0,0,1,0,0,0,1
Test-24,0,0,0,0,1,1,0,1,0,0
Test-25,0,0,1,0,0,0,1,0,1,0
Test-26,0,0,0,0,1,0,1,0,1,0
Test-27,0,0,0,0,1,0,1,0,1,0
Test-28,1,0,0,0,0,1,0,0,0,1
Test-29,0,0,1,1,0,0,1,0,1,0
Test-30,0,0,0,0,1,0,1,0,1,0
Test-31,0,0,1,1,0,0,1,0,1,0
Test-32,0,0,0,0,1,0,1,1,0,0
Test-33,0,0,0,0,0,0,1,0,1,0
Test-34,0,0,0,0,1,1,0,1,0,0
Test-35,0,0,0,0,1,0,1,1,0,0
Test-36,0,0,1,0,0,0,1,0,1,0
Test-37,0,0,0,0,1,1,0,1,0,0
Test-38,0,1,0,0,0,1,0,0,0,1
Test-39,1,0,0,0,0,0,1,0,1,0
Test-40,1,0,0,0,0,1,0,0,0,1
Test-41,0,0,1,1,0,0,1,0,1,0
Test-42,0,0,0,0,1,0,1,0,1,0
Test-43,0,0,1,1,0,0,1,0,1,0
Test-44,0,0,1,0,0,0,1,0,1,0
Test-45,1,0,0,0,0,1,0,1,0,0
Test-46,0,0,1,1,0,0,1,0,1,0
Test-47,0,1,0,0,0,1,0,1,0,0
Test-48,0,0,1,1,0,0,1,0,1,0
Test-49,0,1,0,0,0,1,0,0,0,1
Test-50,0,0,0,0,1,0,1,0,1,0
Test-51,0,1,0,0,0,0,1,0,1,0
Test-52,0,1,0,0,0,1,0,1,0,1
Test-53,0,0,0,0,1,1,0,0,0,1
Test-54,0,0,1,1,0,0,1,0,1,0
Test-55,0,0,1,1,0,0,1,0,1,0
Test-56,1,0,0,0,0,1,0,0,0,1
Test-57,0,0,0,0,1,1,0,0,0,1
Test-58,0,1,0,0,0,1,0,1,0,0
